infinitivo,ending,pensyl,prepensyl,pospensyl,stem,person,number,tense,mood,class_pensyl,class_suff,conjugacion,infinitivo,person,number,tense,mood,irregular,conjugacion
planear,ar,ne,NULL,ne,NULL,3,1,1,1,0,aran,planearan,planear,3,1,1,1,0,planearan
planear,ar,ne,NULL,ne,NULL,1,0,3,1,0,are,planeare,planear,1,0,3,1,0,planeare
planear,ar,ne,NULL,ne,NULL,2,0,3,1,0,ares,planeares,planear,2,0,3,1,0,planeares
planear,ar,ne,NULL,ne,NULL,3,0,3,1,0,are,planeare,planear,3,0,3,1,0,planeare
planear,ar,ne,NULL,ne,NULL,1,1,3,1,0,áremos,planeáremos,planear,1,1,3,1,0,planeáremos
planear,ar,ne,NULL,ne,NULL,2,1,3,1,0,areis,planeareis,planear,2,1,3,1,0,planeareis
planear,ar,ne,NULL,ne,NULL,3,1,3,1,0,aren,planearen,planear,3,1,3,1,0,planearen
planear,ar,ne,NULL,ne,NULL,1,0,0,2,-,?,-,planear,0,0,0,2,0,–
planear,ar,ne,NULL,ne,NULL,2,0,0,2,0,a,planea,planear,2,0,0,2,0,planea
planear,ar,ne,NULL,ne,NULL,3,0,0,2,0,e,planee,planear,0,0,0,2,0,planee
planear,ar,ne,NULL,ne,NULL,1,1,0,2,0,emos,planeemos,planear,1,1,0,2,0,planeemos
planear,ar,ne,NULL,ne,NULL,2,1,0,2,0,ad,planead,planear,2,1,0,2,0,planead
planear,ar,ne,NULL,ne,NULL,3,1,0,2,0,en,planeen,planear,0,0,0,2,0,planeen
planificar,ar,fi,NULL,fi,c,1,0,0,0,0,o,planifico,planificar,1,0,0,0,0,planifico
planificar,ar,fi,NULL,fi,c,2,0,0,0,0,as,planificas,planificar,2,0,0,0,0,planificas
planificar,ar,fi,NULL,fi,c,3,0,0,0,0,a,planifica,planificar,3,0,0,0,0,planifica
planificar,ar,fi,NULL,fi,c,1,1,0,0,0,amos,planificamos,planificar,1,1,0,0,0,planificamos
planificar,ar,fi,NULL,fi,c,2,1,0,0,0,áis,planificáis,planificar,2,1,0,0,0,planificáis
planificar,ar,fi,NULL,fi,c,3,1,0,0,0,an,planifican,planificar,3,1,0,0,0,planifican
planificar,ar,fi,NULL,fi,c,1,0,1,0,0,aba,planificaba,planificar,1,0,1,0,0,planificaba
planificar,ar,fi,NULL,fi,c,2,0,1,0,0,abas,planificabas,planificar,2,0,1,0,0,planificabas
planificar,ar,fi,NULL,fi,c,3,0,1,0,0,aba,planificaba,planificar,3,0,1,0,0,planificaba
planificar,ar,fi,NULL,fi,c,1,1,1,0,0,ábamos,planificábamos,planificar,1,1,1,0,0,planificábamos
planificar,ar,fi,NULL,fi,c,2,1,1,0,0,abais,planificabais,planificar,2,1,1,0,0,planificabais
planificar,ar,fi,NULL,fi,c,3,1,1,0,0,aban,planificaban,planificar,3,1,1,0,0,planificaban
planificar,ar,fi,NULL,fi,c,1,0,2,0,0,qué,planifiqué,planificar,1,0,2,0,1,planifiqué
planificar,ar,fi,NULL,fi,c,2,0,2,0,0,aste,planificaste,planificar,2,0,2,0,0,planificaste
planificar,ar,fi,NULL,fi,c,3,0,2,0,0,ó,planificó,planificar,3,0,2,0,0,planificó
planificar,ar,fi,NULL,fi,c,1,1,2,0,0,amos,planificamos,planificar,1,1,2,0,0,planificamos
planificar,ar,fi,NULL,fi,c,2,1,2,0,0,asteis,planificasteis,planificar,2,1,2,0,0,planificasteis
planificar,ar,fi,NULL,fi,c,3,1,2,0,0,aron,planificaron,planificar,3,1,2,0,0,planificaron
planificar,ar,fi,NULL,fi,c,1,0,3,0,0,aré,planificaré,planificar,1,0,3,0,0,planificaré
planificar,ar,fi,NULL,fi,c,2,0,3,0,0,arás,planificarás,planificar,2,0,3,0,0,planificarás
planificar,ar,fi,NULL,fi,c,3,0,3,0,0,ará,planificará,planificar,3,0,3,0,0,planificará
planificar,ar,fi,NULL,fi,c,1,1,3,0,0,aremos,planificaremos,planificar,1,1,3,0,0,planificaremos
planificar,ar,fi,NULL,fi,c,2,1,3,0,0,aréis,planificaréis,planificar,2,1,3,0,0,planificaréis
planificar,ar,fi,NULL,fi,c,3,1,3,0,0,arán,planificarán,planificar,3,1,3,0,0,planificarán
planificar,ar,fi,NULL,fi,c,1,0,4,0,0,aría,planificaría,planificar,1,0,4,0,0,planificaría
planificar,ar,fi,NULL,fi,c,2,0,4,0,0,arías,planificarías,planificar,2,0,4,0,0,planificarías
planificar,ar,fi,NULL,fi,c,3,0,4,0,0,aría,planificaría,planificar,3,0,4,0,0,planificaría
planificar,ar,fi,NULL,fi,c,1,1,4,0,0,aríamos,planificaríamos,planificar,1,1,4,0,0,planificaríamos
planificar,ar,fi,NULL,fi,c,2,1,4,0,0,aríais,planificaríais,planificar,2,1,4,0,0,planificaríais
planificar,ar,fi,NULL,fi,c,3,1,4,0,0,arían,planificarían,planificar,3,1,4,0,0,planificarían
planificar,ar,fi,NULL,fi,c,1,0,0,1,0,que,planifique,planificar,1,0,0,1,1,planifique
planificar,ar,fi,NULL,fi,c,2,0,0,1,0,ques,planifiques,planificar,2,0,0,1,1,planifiques
planificar,ar,fi,NULL,fi,c,3,0,0,1,0,que,planifique,planificar,3,0,0,1,1,planifique
planificar,ar,fi,NULL,fi,c,1,1,0,1,0,quemos,planifiquemos,planificar,1,1,0,1,1,planifiquemos
planificar,ar,fi,NULL,fi,c,2,1,0,1,0,quéis,planifiquéis,planificar,2,1,0,1,1,planifiquéis
planificar,ar,fi,NULL,fi,c,3,1,0,1,0,quen,planifiquen,planificar,3,1,0,1,1,planifiquen
planificar,ar,fi,NULL,fi,c,1,0,1,1,0,ara,planificara,planificar,1,0,1,1,0,planificara
planificar,ar,fi,NULL,fi,c,2,0,1,1,0,aras,planificaras,planificar,2,0,1,1,0,planificaras
planificar,ar,fi,NULL,fi,c,3,0,1,1,0,ara,planificara,planificar,3,0,1,1,0,planificara
planificar,ar,fi,NULL,fi,c,1,1,1,1,0,áramos,planificáramos,planificar,1,1,1,1,0,planificáramos
planificar,ar,fi,NULL,fi,c,2,1,1,1,0,arais,planificarais,planificar,2,1,1,1,0,planificarais
planificar,ar,fi,NULL,fi,c,3,1,1,1,0,aran,planificaran,planificar,3,1,1,1,0,planificaran
planificar,ar,fi,NULL,fi,c,1,0,3,1,0,are,planificare,planificar,1,0,3,1,0,planificare
planificar,ar,fi,NULL,fi,c,2,0,3,1,0,ares,planificares,planificar,2,0,3,1,0,planificares
planificar,ar,fi,NULL,fi,c,3,0,3,1,0,are,planificare,planificar,3,0,3,1,0,planificare
planificar,ar,fi,NULL,fi,c,1,1,3,1,0,áremos,planificáremos,planificar,1,1,3,1,0,planificáremos
planificar,ar,fi,NULL,fi,c,2,1,3,1,0,areis,planificareis,planificar,2,1,3,1,0,planificareis
planificar,ar,fi,NULL,fi,c,3,1,3,1,0,aren,planificaren,planificar,3,1,3,1,0,planificaren
planificar,ar,fi,NULL,fi,c,1,0,0,2,-,?,-,planificar,0,0,0,2,0,–
planificar,ar,fi,NULL,fi,c,2,0,0,2,0,a,planifica,planificar,2,0,0,2,0,planifica
planificar,ar,fi,NULL,fi,c,3,0,0,2,0,que,planifique,planificar,0,0,0,2,1,planifique
planificar,ar,fi,NULL,fi,c,1,1,0,2,0,quemos,planifiquemos,planificar,1,1,0,2,1,planifiquemos
planificar,ar,fi,NULL,fi,c,2,1,0,2,0,ad,planificad,planificar,2,1,0,2,0,planificad
planificar,ar,fi,NULL,fi,c,3,1,0,2,0,quen,planifiquen,planificar,0,0,0,2,1,planifiquen
plantar,ar,plan,p,lan,t,1,0,0,0,0,o,planto,plantar,1,0,0,0,0,planto
plantar,ar,plan,p,lan,t,2,0,0,0,0,as,plantas,plantar,2,0,0,0,0,plantas
plantar,ar,plan,p,lan,t,3,0,0,0,0,a,planta,plantar,3,0,0,0,0,planta
plantar,ar,plan,p,lan,t,1,1,0,0,0,amos,plantamos,plantar,1,1,0,0,0,plantamos
plantar,ar,plan,p,lan,t,2,1,0,0,0,áis,plantáis,plantar,2,1,0,0,0,plantáis
plantar,ar,plan,p,lan,t,3,1,0,0,0,an,plantan,plantar,3,1,0,0,0,plantan
plantar,ar,plan,p,lan,t,1,0,1,0,0,aba,plantaba,plantar,1,0,1,0,0,plantaba
plantar,ar,plan,p,lan,t,2,0,1,0,0,abas,plantabas,plantar,2,0,1,0,0,plantabas
plantar,ar,plan,p,lan,t,3,0,1,0,0,aba,plantaba,plantar,3,0,1,0,0,plantaba
plantar,ar,plan,p,lan,t,1,1,1,0,0,ábamos,plantábamos,plantar,1,1,1,0,0,plantábamos
plantar,ar,plan,p,lan,t,2,1,1,0,0,abais,plantabais,plantar,2,1,1,0,0,plantabais
plantar,ar,plan,p,lan,t,3,1,1,0,0,aban,plantaban,plantar,3,1,1,0,0,plantaban
plantar,ar,plan,p,lan,t,1,0,2,0,0,é,planté,plantar,1,0,2,0,0,planté
plantar,ar,plan,p,lan,t,2,0,2,0,0,aste,plantaste,plantar,2,0,2,0,0,plantaste
plantar,ar,plan,p,lan,t,3,0,2,0,0,ó,plantó,plantar,3,0,2,0,0,plantó
plantar,ar,plan,p,lan,t,1,1,2,0,0,amos,plantamos,plantar,1,1,2,0,0,plantamos
plantar,ar,plan,p,lan,t,2,1,2,0,0,asteis,plantasteis,plantar,2,1,2,0,0,plantasteis
plantar,ar,plan,p,lan,t,3,1,2,0,0,aron,plantaron,plantar,3,1,2,0,0,plantaron
plantar,ar,plan,p,lan,t,1,0,3,0,0,aré,plantaré,plantar,1,0,3,0,0,plantaré
plantar,ar,plan,p,lan,t,2,0,3,0,0,arás,plantarás,plantar,2,0,3,0,0,plantarás
plantar,ar,plan,p,lan,t,3,0,3,0,0,ará,plantará,plantar,3,0,3,0,0,plantará
plantar,ar,plan,p,lan,t,1,1,3,0,0,aremos,plantaremos,plantar,1,1,3,0,0,plantaremos
plantar,ar,plan,p,lan,t,2,1,3,0,0,aréis,plantaréis,plantar,2,1,3,0,0,plantaréis
plantar,ar,plan,p,lan,t,3,1,3,0,0,arán,plantarán,plantar,3,1,3,0,0,plantarán
plantar,ar,plan,p,lan,t,1,0,4,0,0,aría,plantaría,plantar,1,0,4,0,0,plantaría
plantar,ar,plan,p,lan,t,2,0,4,0,0,arías,plantarías,plantar,2,0,4,0,0,plantarías
plantar,ar,plan,p,lan,t,3,0,4,0,0,aría,plantaría,plantar,3,0,4,0,0,plantaría
plantar,ar,plan,p,lan,t,1,1,4,0,0,aríamos,plantaríamos,plantar,1,1,4,0,0,plantaríamos
plantar,ar,plan,p,lan,t,2,1,4,0,0,aríais,plantaríais,plantar,2,1,4,0,0,plantaríais
plantar,ar,plan,p,lan,t,3,1,4,0,0,arían,plantarían,plantar,3,1,4,0,0,plantarían
plantar,ar,plan,p,lan,t,1,0,0,1,0,e,plante,plantar,1,0,0,1,0,plante
plantar,ar,plan,p,lan,t,2,0,0,1,0,es,plantes,plantar,2,0,0,1,0,plantes
plantar,ar,plan,p,lan,t,3,0,0,1,0,e,plante,plantar,3,0,0,1,0,plante
plantar,ar,plan,p,lan,t,1,1,0,1,0,emos,plantemos,plantar,1,1,0,1,0,plantemos
plantar,ar,plan,p,lan,t,2,1,0,1,0,éis,plantéis,plantar,2,1,0,1,0,plantéis
plantar,ar,plan,p,lan,t,3,1,0,1,0,en,planten,plantar,3,1,0,1,0,planten
plantar,ar,plan,p,lan,t,1,0,1,1,0,ara,plantara,plantar,1,0,1,1,0,plantara
plantar,ar,plan,p,lan,t,2,0,1,1,0,aras,plantaras,plantar,2,0,1,1,0,plantaras
plantar,ar,plan,p,lan,t,3,0,1,1,0,ara,plantara,plantar,3,0,1,1,0,plantara
plantar,ar,plan,p,lan,t,1,1,1,1,0,áramos,plantáramos,plantar,1,1,1,1,0,plantáramos
plantar,ar,plan,p,lan,t,2,1,1,1,0,arais,plantarais,plantar,2,1,1,1,0,plantarais
plantar,ar,plan,p,lan,t,3,1,1,1,0,aran,plantaran,plantar,3,1,1,1,0,plantaran
plantar,ar,plan,p,lan,t,1,0,3,1,0,are,plantare,plantar,1,0,3,1,0,plantare
plantar,ar,plan,p,lan,t,2,0,3,1,0,ares,plantares,plantar,2,0,3,1,0,plantares
plantar,ar,plan,p,lan,t,3,0,3,1,0,are,plantare,plantar,3,0,3,1,0,plantare
plantar,ar,plan,p,lan,t,1,1,3,1,0,áremos,plantáremos,plantar,1,1,3,1,0,plantáremos
plantar,ar,plan,p,lan,t,2,1,3,1,0,areis,plantareis,plantar,2,1,3,1,0,plantareis
plantar,ar,plan,p,lan,t,3,1,3,1,0,aren,plantaren,plantar,3,1,3,1,0,plantaren
plantar,ar,plan,p,lan,t,1,0,0,2,-,?,-,plantar,0,0,0,2,0,–
plantar,ar,plan,p,lan,t,2,0,0,2,0,a,planta,plantar,2,0,0,2,0,planta
plantar,ar,plan,p,lan,t,3,0,0,2,0,e,plante,plantar,0,0,0,2,0,plante
plantar,ar,plan,p,lan,t,1,1,0,2,0,emos,plantemos,plantar,1,1,0,2,0,plantemos
plantar,ar,plan,p,lan,t,2,1,0,2,0,ad,plantad,plantar,2,1,0,2,0,plantad
plantar,ar,plan,p,lan,t,3,1,0,2,0,en,planten,plantar,0,0,0,2,0,planten
ubicar,ar,bi,NULL,bi,c,1,0,0,0,0,o,ubico,ubicar,1,0,0,0,0,ubico
ubicar,ar,bi,NULL,bi,c,2,0,0,0,0,as,ubicas,ubicar,2,0,0,0,0,ubicas
ubicar,ar,bi,NULL,bi,c,3,0,0,0,0,a,ubica,ubicar,3,0,0,0,0,ubica
ubicar,ar,bi,NULL,bi,c,1,1,0,0,0,amos,ubicamos,ubicar,1,1,0,0,0,ubicamos
ubicar,ar,bi,NULL,bi,c,2,1,0,0,0,áis,ubicáis,ubicar,2,1,0,0,0,ubicáis
ubicar,ar,bi,NULL,bi,c,3,1,0,0,0,an,ubican,ubicar,3,1,0,0,0,ubican
ubicar,ar,bi,NULL,bi,c,1,0,1,0,0,aba,ubicaba,ubicar,1,0,1,0,0,ubicaba
ubicar,ar,bi,NULL,bi,c,2,0,1,0,0,abas,ubicabas,ubicar,2,0,1,0,0,ubicabas
ubicar,ar,bi,NULL,bi,c,3,0,1,0,0,aba,ubicaba,ubicar,3,0,1,0,0,ubicaba
ubicar,ar,bi,NULL,bi,c,1,1,1,0,0,ábamos,ubicábamos,ubicar,1,1,1,0,0,ubicábamos
ubicar,ar,bi,NULL,bi,c,2,1,1,0,0,abais,ubicabais,ubicar,2,1,1,0,0,ubicabais
ubicar,ar,bi,NULL,bi,c,3,1,1,0,0,aban,ubicaban,ubicar,3,1,1,0,0,ubicaban
ubicar,ar,bi,NULL,bi,c,1,0,2,0,0,qué,ubiqué,ubicar,1,0,2,0,1,ubiqué
ubicar,ar,bi,NULL,bi,c,2,0,2,0,0,aste,ubicaste,ubicar,2,0,2,0,0,ubicaste
ubicar,ar,bi,NULL,bi,c,3,0,2,0,0,ó,ubicó,ubicar,3,0,2,0,0,ubicó
ubicar,ar,bi,NULL,bi,c,1,1,2,0,0,amos,ubicamos,ubicar,1,1,2,0,0,ubicamos
ubicar,ar,bi,NULL,bi,c,2,1,2,0,0,asteis,ubicasteis,ubicar,2,1,2,0,0,ubicasteis
ubicar,ar,bi,NULL,bi,c,3,1,2,0,0,aron,ubicaron,ubicar,3,1,2,0,0,ubicaron
ubicar,ar,bi,NULL,bi,c,1,0,3,0,0,aré,ubicaré,ubicar,1,0,3,0,0,ubicaré
ubicar,ar,bi,NULL,bi,c,2,0,3,0,0,arás,ubicarás,ubicar,2,0,3,0,0,ubicarás
ubicar,ar,bi,NULL,bi,c,3,0,3,0,0,ará,ubicará,ubicar,3,0,3,0,0,ubicará
ubicar,ar,bi,NULL,bi,c,1,1,3,0,0,aremos,ubicaremos,ubicar,1,1,3,0,0,ubicaremos
ubicar,ar,bi,NULL,bi,c,2,1,3,0,0,aréis,ubicaréis,ubicar,2,1,3,0,0,ubicaréis
ubicar,ar,bi,NULL,bi,c,3,1,3,0,0,arán,ubicarán,ubicar,3,1,3,0,0,ubicarán
ubicar,ar,bi,NULL,bi,c,1,0,4,0,0,aría,ubicaría,ubicar,1,0,4,0,0,ubicaría
ubicar,ar,bi,NULL,bi,c,2,0,4,0,0,arías,ubicarías,ubicar,2,0,4,0,0,ubicarías
ubicar,ar,bi,NULL,bi,c,3,0,4,0,0,aría,ubicaría,ubicar,3,0,4,0,0,ubicaría
ubicar,ar,bi,NULL,bi,c,1,1,4,0,0,aríamos,ubicaríamos,ubicar,1,1,4,0,0,ubicaríamos
ubicar,ar,bi,NULL,bi,c,2,1,4,0,0,aríais,ubicaríais,ubicar,2,1,4,0,0,ubicaríais
ubicar,ar,bi,NULL,bi,c,3,1,4,0,0,arían,ubicarían,ubicar,3,1,4,0,0,ubicarían
ubicar,ar,bi,NULL,bi,c,1,0,0,1,0,que,ubique,ubicar,1,0,0,1,1,ubique
ubicar,ar,bi,NULL,bi,c,2,0,0,1,0,ques,ubiques,ubicar,2,0,0,1,1,ubiques
ubicar,ar,bi,NULL,bi,c,3,0,0,1,0,que,ubique,ubicar,3,0,0,1,1,ubique
ubicar,ar,bi,NULL,bi,c,1,1,0,1,0,quemos,ubiquemos,ubicar,1,1,0,1,1,ubiquemos
ubicar,ar,bi,NULL,bi,c,2,1,0,1,0,quéis,ubiquéis,ubicar,2,1,0,1,1,ubiquéis
ubicar,ar,bi,NULL,bi,c,3,1,0,1,0,quen,ubiquen,ubicar,3,1,0,1,1,ubiquen
ubicar,ar,bi,NULL,bi,c,1,0,1,1,0,ara,ubicara,ubicar,1,0,1,1,0,ubicara
ubicar,ar,bi,NULL,bi,c,2,0,1,1,0,aras,ubicaras,ubicar,2,0,1,1,0,ubicaras
ubicar,ar,bi,NULL,bi,c,3,0,1,1,0,ara,ubicara,ubicar,3,0,1,1,0,ubicara
ubicar,ar,bi,NULL,bi,c,1,1,1,1,0,áramos,ubicáramos,ubicar,1,1,1,1,0,ubicáramos
ubicar,ar,bi,NULL,bi,c,2,1,1,1,0,arais,ubicarais,ubicar,2,1,1,1,0,ubicarais
ubicar,ar,bi,NULL,bi,c,3,1,1,1,0,aran,ubicaran,ubicar,3,1,1,1,0,ubicaran
ubicar,ar,bi,NULL,bi,c,1,0,3,1,0,are,ubicare,ubicar,1,0,3,1,0,ubicare
ubicar,ar,bi,NULL,bi,c,2,0,3,1,0,ares,ubicares,ubicar,2,0,3,1,0,ubicares
ubicar,ar,bi,NULL,bi,c,3,0,3,1,0,are,ubicare,ubicar,3,0,3,1,0,ubicare
ubicar,ar,bi,NULL,bi,c,1,1,3,1,0,áremos,ubicáremos,ubicar,1,1,3,1,0,ubicáremos
ubicar,ar,bi,NULL,bi,c,2,1,3,1,0,areis,ubicareis,ubicar,2,1,3,1,0,ubicareis
ubicar,ar,bi,NULL,bi,c,3,1,3,1,0,aren,ubicaren,ubicar,3,1,3,1,0,ubicaren
ubicar,ar,bi,NULL,bi,c,1,0,0,2,-,?,-,ubicar,0,0,0,2,0,–
ubicar,ar,bi,NULL,bi,c,2,0,0,2,0,a,ubica,ubicar,2,0,0,2,0,ubica
ubicar,ar,bi,NULL,bi,c,3,0,0,2,0,que,ubique,ubicar,0,0,0,2,1,ubique
ubicar,ar,bi,NULL,bi,c,1,1,0,2,0,quemos,ubiquemos,ubicar,1,1,0,2,1,ubiquemos
ubicar,ar,bi,NULL,bi,c,2,1,0,2,0,ad,ubicad,ubicar,2,1,0,2,0,ubicad
ubicar,ar,bi,NULL,bi,c,3,1,0,2,0,quen,ubiquen,ubicar,0,0,0,2,1,ubiquen
tocar,ar,to,NULL,to,c,1,0,0,0,0,o,toco,tocar,1,0,0,0,0,toco
tocar,ar,to,NULL,to,c,2,0,0,0,0,as,tocas,tocar,2,0,0,0,0,tocas
tocar,ar,to,NULL,to,c,3,0,0,0,0,a,toca,tocar,3,0,0,0,0,toca
tocar,ar,to,NULL,to,c,1,1,0,0,0,amos,tocamos,tocar,1,1,0,0,0,tocamos
tocar,ar,to,NULL,to,c,2,1,0,0,0,áis,tocáis,tocar,2,1,0,0,0,tocáis
tocar,ar,to,NULL,to,c,3,1,0,0,0,an,tocan,tocar,3,1,0,0,0,tocan
tocar,ar,to,NULL,to,c,1,0,1,0,0,aba,tocaba,tocar,1,0,1,0,0,tocaba
tocar,ar,to,NULL,to,c,2,0,1,0,0,abas,tocabas,tocar,2,0,1,0,0,tocabas
tocar,ar,to,NULL,to,c,3,0,1,0,0,aba,tocaba,tocar,3,0,1,0,0,tocaba
tocar,ar,to,NULL,to,c,1,1,1,0,0,ábamos,tocábamos,tocar,1,1,1,0,0,tocábamos
tocar,ar,to,NULL,to,c,2,1,1,0,0,abais,tocabais,tocar,2,1,1,0,0,tocabais
tocar,ar,to,NULL,to,c,3,1,1,0,0,aban,tocaban,tocar,3,1,1,0,0,tocaban
tocar,ar,to,NULL,to,c,1,0,2,0,0,qué,toqué,tocar,1,0,2,0,1,toqué
tocar,ar,to,NULL,to,c,2,0,2,0,0,aste,tocaste,tocar,2,0,2,0,0,tocaste
tocar,ar,to,NULL,to,c,3,0,2,0,0,ó,tocó,tocar,3,0,2,0,0,tocó
tocar,ar,to,NULL,to,c,1,1,2,0,0,amos,tocamos,tocar,1,1,2,0,0,tocamos
tocar,ar,to,NULL,to,c,2,1,2,0,0,asteis,tocasteis,tocar,2,1,2,0,0,tocasteis
tocar,ar,to,NULL,to,c,3,1,2,0,0,aron,tocaron,tocar,3,1,2,0,0,tocaron
tocar,ar,to,NULL,to,c,1,0,3,0,0,aré,tocaré,tocar,1,0,3,0,0,tocaré
tocar,ar,to,NULL,to,c,2,0,3,0,0,arás,tocarás,tocar,2,0,3,0,0,tocarás
tocar,ar,to,NULL,to,c,3,0,3,0,0,ará,tocará,tocar,3,0,3,0,0,tocará
tocar,ar,to,NULL,to,c,1,1,3,0,0,aremos,tocaremos,tocar,1,1,3,0,0,tocaremos
tocar,ar,to,NULL,to,c,2,1,3,0,0,aréis,tocaréis,tocar,2,1,3,0,0,tocaréis
tocar,ar,to,NULL,to,c,3,1,3,0,0,arán,tocarán,tocar,3,1,3,0,0,tocarán
tocar,ar,to,NULL,to,c,1,0,4,0,0,aría,tocaría,tocar,1,0,4,0,0,tocaría
tocar,ar,to,NULL,to,c,2,0,4,0,0,arías,tocarías,tocar,2,0,4,0,0,tocarías
tocar,ar,to,NULL,to,c,3,0,4,0,0,aría,tocaría,tocar,3,0,4,0,0,tocaría
tocar,ar,to,NULL,to,c,1,1,4,0,0,aríamos,tocaríamos,tocar,1,1,4,0,0,tocaríamos
tocar,ar,to,NULL,to,c,2,1,4,0,0,aríais,tocaríais,tocar,2,1,4,0,0,tocaríais
tocar,ar,to,NULL,to,c,3,1,4,0,0,arían,tocarían,tocar,3,1,4,0,0,tocarían
tocar,ar,to,NULL,to,c,1,0,0,1,0,que,toque,tocar,1,0,0,1,1,toque
tocar,ar,to,NULL,to,c,2,0,0,1,0,ques,toques,tocar,2,0,0,1,1,toques
tocar,ar,to,NULL,to,c,3,0,0,1,0,que,toque,tocar,3,0,0,1,1,toque
tocar,ar,to,NULL,to,c,1,1,0,1,0,quemos,toquemos,tocar,1,1,0,1,1,toquemos
tocar,ar,to,NULL,to,c,2,1,0,1,0,quéis,toquéis,tocar,2,1,0,1,1,toquéis
tocar,ar,to,NULL,to,c,3,1,0,1,0,quen,toquen,tocar,3,1,0,1,1,toquen
tocar,ar,to,NULL,to,c,1,0,1,1,0,ara,tocara,tocar,1,0,1,1,0,tocara
tocar,ar,to,NULL,to,c,2,0,1,1,0,aras,tocaras,tocar,2,0,1,1,0,tocaras
tocar,ar,to,NULL,to,c,3,0,1,1,0,ara,tocara,tocar,3,0,1,1,0,tocara
tocar,ar,to,NULL,to,c,1,1,1,1,0,áramos,tocáramos,tocar,1,1,1,1,0,tocáramos
tocar,ar,to,NULL,to,c,2,1,1,1,0,arais,tocarais,tocar,2,1,1,1,0,tocarais
tocar,ar,to,NULL,to,c,3,1,1,1,0,aran,tocaran,tocar,3,1,1,1,0,tocaran
tocar,ar,to,NULL,to,c,1,0,3,1,0,are,tocare,tocar,1,0,3,1,0,tocare
tocar,ar,to,NULL,to,c,2,0,3,1,0,ares,tocares,tocar,2,0,3,1,0,tocares
tocar,ar,to,NULL,to,c,3,0,3,1,0,are,tocare,tocar,3,0,3,1,0,tocare
tocar,ar,to,NULL,to,c,1,1,3,1,0,áremos,tocáremos,tocar,1,1,3,1,0,tocáremos
tocar,ar,to,NULL,to,c,2,1,3,1,0,areis,tocareis,tocar,2,1,3,1,0,tocareis
tocar,ar,to,NULL,to,c,3,1,3,1,0,aren,tocaren,tocar,3,1,3,1,0,tocaren
tocar,ar,to,NULL,to,c,1,0,0,2,-,?,-,tocar,0,0,0,2,0,–
tocar,ar,to,NULL,to,c,2,0,0,2,0,a,toca,tocar,2,0,0,2,0,toca
tocar,ar,to,NULL,to,c,3,0,0,2,0,que,toque,tocar,0,0,0,2,1,toque
tocar,ar,to,NULL,to,c,1,1,0,2,0,quemos,toquemos,tocar,1,1,0,2,1,toquemos
tocar,ar,to,NULL,to,c,2,1,0,2,0,ad,tocad,tocar,2,1,0,2,0,tocad
tocar,ar,to,NULL,to,c,3,1,0,2,0,quen,toquen,tocar,0,0,0,2,1,toquen
jugar,ar,ju,NULL,ju,g,1,0,0,0,jue,o,juego,jugar,1,0,0,0,1,juego
jugar,ar,ju,NULL,ju,g,2,0,0,0,jue,as,juegas,jugar,2,0,0,0,1,juegas
jugar,ar,ju,NULL,ju,g,3,0,0,0,jue,a,juega,jugar,3,0,0,0,1,juega
jugar,ar,ju,NULL,ju,g,1,1,0,0,0,amos,jugamos,jugar,1,1,0,0,0,jugamos
jugar,ar,ju,NULL,ju,g,2,1,0,0,0,áis,jugáis,jugar,2,1,0,0,0,jugáis
jugar,ar,ju,NULL,ju,g,3,1,0,0,jue,an,juegan,jugar,3,1,0,0,1,juegan
jugar,ar,ju,NULL,ju,g,1,0,1,0,0,aba,jugaba,jugar,1,0,1,0,0,jugaba
jugar,ar,ju,NULL,ju,g,2,0,1,0,0,abas,jugabas,jugar,2,0,1,0,0,jugabas
jugar,ar,ju,NULL,ju,g,3,0,1,0,0,aba,jugaba,jugar,3,0,1,0,0,jugaba
jugar,ar,ju,NULL,ju,g,1,1,1,0,0,ábamos,jugábamos,jugar,1,1,1,0,0,jugábamos
jugar,ar,ju,NULL,ju,g,2,1,1,0,0,abais,jugabais,jugar,2,1,1,0,0,jugabais
jugar,ar,ju,NULL,ju,g,3,1,1,0,0,aban,jugaban,jugar,3,1,1,0,0,jugaban
jugar,ar,ju,NULL,ju,g,1,0,2,0,0,ué,jugué,jugar,1,0,2,0,1,jugué
jugar,ar,ju,NULL,ju,g,2,0,2,0,0,aste,jugaste,jugar,2,0,2,0,0,jugaste
jugar,ar,ju,NULL,ju,g,3,0,2,0,0,ó,jugó,jugar,3,0,2,0,0,jugó
jugar,ar,ju,NULL,ju,g,1,1,2,0,0,amos,jugamos,jugar,1,1,2,0,0,jugamos
jugar,ar,ju,NULL,ju,g,2,1,2,0,0,asteis,jugasteis,jugar,2,1,2,0,0,jugasteis
jugar,ar,ju,NULL,ju,g,3,1,2,0,0,aron,jugaron,jugar,3,1,2,0,0,jugaron
jugar,ar,ju,NULL,ju,g,1,0,3,0,0,aré,jugaré,jugar,1,0,3,0,0,jugaré
jugar,ar,ju,NULL,ju,g,2,0,3,0,0,arás,jugarás,jugar,2,0,3,0,0,jugarás
jugar,ar,ju,NULL,ju,g,3,0,3,0,0,ará,jugará,jugar,3,0,3,0,0,jugará
jugar,ar,ju,NULL,ju,g,1,1,3,0,0,aremos,jugaremos,jugar,1,1,3,0,0,jugaremos
